# teste 1
set motors: 50 0
0.809167 : -1.000000 0.000000 -98.346332
0.812775 : -1.000000 0.000000 -98.346332
0.815436 : -1.000000 0.000000 -95.270122
0.819530 : -1.000000 0.000000 -95.270122
0.821836 : -1.000000 0.000000 -92.281803
0.826211 : -1.000000 0.000000 -92.281803
0.828443 : -1.000000 0.000000 -89.293485
0.832792 : -1.000000 0.000000 -89.293485
0.834444 : -1.000000 0.000000 -86.305166
0.838495 : -1.000000 0.000000 -86.305166
0.840011 : -1.000000 0.000000 -83.316847
0.844715 : -1.000000 0.000000 -83.316847
0.845962 : -1.000000 0.000000 -80.328529
0.851175 : -1.000000 0.000000 -80.328529
0.852536 : -1.000000 0.000000 -77.252318
0.857658 : -1.000000 0.000000 -77.252318
0.858518 : -1.000000 0.000000 -74.264000
0.864320 : -1.000000 0.000000 -74.264000
0.865396 : -1.000000 0.000000 -71.363573
0.870840 : -1.000000 0.000000 -68.375254
0.871005 : -1.000000 0.000000 -68.375254
0.877506 : -1.000000 0.000000 -65.386935
0.877797 : -1.000000 0.000000 -65.386935
0.883516 : -1.000000 0.000000 -62.310725
0.883688 : -1.000000 0.000000 -62.310725
0.890416 : -1.000000 0.000000 -59.322406
0.890640 : -1.000000 0.000000 -59.322406
0.896127 : -1.000000 0.000000 -56.334087
0.896277 : -1.000000 0.000000 -56.334087
0.902332 : -1.000000 0.000000 -53.345769
0.902500 : -1.000000 0.000000 -53.345769
0.908837 : -1.000000 0.000000 -50.357450
0.908951 : -1.000000 0.000000 -50.357450
0.914912 : -1.000000 -1.000000 -47.369131
0.915020 : -1.000000 -1.000000 -47.369131
0.921240 : -1.000000 0.000000 -44.380813
0.921411 : -1.000000 0.000000 -44.380813
0.927547 : -1.000000 -1.000000 -41.392494
0.927698 : -1.000000 -1.000000 -41.392494
0.934006 : -1.000000 0.000000 -38.404175
0.934182 : -1.000000 0.000000 -38.404175
0.940457 : -1.000000 -1.000000 -35.415857
0.940608 : -1.000000 -1.000000 -35.415857
0.946745 : -1.000000 -1.000000 -32.427538
0.946934 : -1.000000 -1.000000 -32.427538
0.952760 : -1.000000 -1.000000 -29.351328
0.952972 : -1.000000 -1.000000 -29.351328
0.959010 : -1.000000 -1.000000 -26.363009
0.959177 : -1.000000 -1.000000 -26.363009
0.966168 : -1.000000 0.000000 -23.374690
0.966313 : -1.000000 0.000000 -23.374690
0.972778 : -1.000000 -1.000000 -20.386372
0.972934 : -1.000000 -1.000000 -20.386372
0.979412 : -1.000000 -1.000000 -17.398053
0.979580 : -1.000000 -1.000000 -17.398053
0.985884 : -1.000000 -1.000000 -14.409734
0.986048 : -1.000000 -1.000000 -14.409734
0.992587 : -1.000000 -1.000000 -11.333524
0.992765 : -1.000000 -1.000000 -11.333524
0.998944 : -1.000000 -1.000000 -8.433097
0.999106 : -1.000000 -1.000000 -8.433097
1.005724 : -1.000000 -1.000000 -5.444778
1.005861 : -1.000000 -1.000000 -5.444778
1.012035 : -1.000000 -1.000000 -2.456460
1.012185 : -1.000000 -1.000000 -2.456460
1.018748 : -1.000000 -1.000000 0.615242
1.018910 : -1.000000 -1.000000 0.615242
1.025054 : -1.000000 -1.000000 3.603561
1.025196 : -1.000000 -1.000000 3.603561
1.031771 : -1.000000 -1.000000 6.591879
1.031962 : -1.000000 -1.000000 6.591879
1.038154 : -1.000000 -1.000000 9.580198
1.038298 : -1.000000 -1.000000 9.580198
1.044993 : -1.000000 -1.000000 12.568517
1.045138 : -1.000000 -1.000000 12.568517
1.051379 : -1.000000 -1.000000 15.556835
1.051524 : -1.000000 -1.000000 15.556835
1.058049 : -1.000000 -1.000000 18.545154
1.058191 : -1.000000 -1.000000 18.545154
1.064327 : -1.000000 -1.000000 21.533473
1.064527 : -1.000000 -1.000000 21.533473
1.070271 : -1.000000 -1.000000 24.521791
1.070433 : -1.000000 -1.000000 24.521791
1.075913 : 0.000000 0.000000 27.510110
1.076102 : 0.000000 0.000000 27.510110
1.082117 : -1.000000 0.000000 30.498429
1.082302 : -1.000000 0.000000 30.498429
1.087905 : -1.000000 0.000000 33.574639
1.088074 : -1.000000 0.000000 33.574639
1.093857 : 0.000000 0.000000 36.562958
1.094027 : 0.000000 0.000000 36.562958
1.099545 : 0.000000 0.000000 39.551277
1.099707 : 0.000000 0.000000 39.551277
1.106216 : 0.000000 0.000000 42.539595
1.106348 : 0.000000 0.000000 42.539595
1.112298 : 0.000000 0.000000 45.527914
1.112423 : 0.000000 0.000000 45.527914
1.118406 : 0.000000 0.000000 48.516233
1.118582 : 0.000000 0.000000 48.516233
1.124613 : 0.000000 0.000000 51.504551
1.124800 : 0.000000 0.000000 51.504551
1.131756 : 0.000000 0.000000 54.492870
1.131950 : 0.000000 0.000000 54.492870
1.137514 : 0.000000 0.000000 57.481189
1.137707 : 0.000000 0.000000 57.481189
1.143482 : 0.000000 0.000000 60.469507
1.143696 : 0.000000 0.000000 60.469507
1.149471 : 0.000000 0.000000 63.457826
1.149631 : 0.000000 0.000000 63.457826
1.155744 : 0.000000 0.000000 66.446145
1.155982 : 0.000000 0.000000 66.446145
1.162223 : 0.000000 0.000000 69.434463
1.162380 : 0.000000 0.000000 69.434463
1.168933 : 0.000000 0.000000 72.510674
1.169172 : 0.000000 0.000000 72.510674
1.175366 : 0.000000 0.000000 75.498992
1.175507 : 0.000000 0.000000 75.498992
1.181474 : 0.000000 0.000000 78.487311
1.181668 : 0.000000 0.000000 78.487311
1.188077 : 0.000000 0.000000 81.475630
1.188274 : 0.000000 0.000000 81.475630
1.194737 : 0.000000 0.000000 84.463948
1.194926 : 0.000000 0.000000 84.463948
1.201052 : 0.000000 0.000000 87.452267
1.201210 : 0.000000 0.000000 87.452267
1.207076 : 0.000000 0.000000 90.440586
1.207264 : 0.000000 0.000000 90.440586
1.213446 : 0.000000 0.000000 93.428904
1.213635 : 0.000000 0.000000 93.428904
1.220381 : 0.000000 0.000000 96.505115
1.220588 : 0.000000 0.000000 96.505115
1.226279 : 0.000000 0.000000 99.493434
1.226479 : 0.000000 0.000000 99.493434
1.232466 : 0.000000 0.000000 102.481752
1.232612 : 0.000000 0.000000 102.481752
1.238312 : 0.000000 0.000000 105.470071
1.238512 : 0.000000 0.000000 105.470071
1.244103 : 0.000000 0.000000 108.458390
1.244250 : 0.000000 0.000000 108.458390
1.249591 : 0.000000 0.000000 111.446708
1.249811 : 0.000000 0.000000 111.446708
1.255814 : 0.000000 0.000000 114.435027
1.256012 : 0.000000 0.000000 114.435027
1.261327 : 0.000000 0.000000 117.423346
1.261555 : 0.000000 0.000000 117.423346
1.267481 : 0.000000 0.000000 120.411664
1.267702 : 0.000000 0.000000 120.411664
1.273319 : 0.000000 0.000000 123.399983
1.273515 : 0.000000 0.000000 123.399983
1.279237 : 0.000000 0.000000 126.388302
1.279463 : 0.000000 0.000000 126.388302
1.284972 : 0.000000 0.000000 129.376620
1.285156 : 0.000000 0.000000 129.376620
1.291180 : 0.000000 0.000000 132.364939
1.291421 : 0.000000 0.000000 132.364939
1.297097 : 0.000000 0.000000 135.441149
1.297326 : 0.000000 0.000000 135.441149
1.302923 : 0.000000 0.000000 138.429468
1.303048 : 0.000000 0.000000 138.429468
1.308729 : 0.000000 0.000000 141.417787
1.308958 : 0.000000 0.000000 141.417787
1.315573 : 0.000000 0.000000 144.406105
1.315782 : 0.000000 0.000000 144.406105
1.321255 : 0.000000 0.000000 147.394424
1.321487 : 0.000000 0.000000 147.394424
1.327272 : 0.000000 0.000000 150.382743
1.327613 : 0.000000 0.000000 150.382743
1.333482 : 0.000000 0.000000 153.371061
1.334049 : 0.000000 0.000000 153.371061
1.340449 : 0.000000 0.000000 156.447272
1.341326 : 0.000000 0.000000 156.447272
1.347121 : -1.000000 0.000000 159.347699
1.348176 : -1.000000 0.000000 159.347699
1.353136 : -1.000000 0.000000 162.423909
1.354259 : -1.000000 0.000000 162.423909
1.358777 : 0.000000 0.000000 165.412228
1.360427 : 0.000000 0.000000 165.412228
1.364859 : -1.000000 0.000000 168.400547
1.366702 : -1.000000 0.000000 168.400547
1.371292 : 0.000000 0.000000 171.388865
1.373436 : 0.000000 0.000000 171.388865
1.377374 : -1.000000 0.000000 174.377184
1.379733 : -1.000000 0.000000 174.377184
1.383940 : -1.000000 0.000000 177.365503
1.386585 : -1.000000 0.000000 177.365503
1.390031 : -1.000000 0.000000 -179.470395
1.392842 : -1.000000 0.000000 -179.470395
1.396401 : -1.000000 0.000000 -176.394185
1.399399 : -1.000000 0.000000 -176.394185
1.402456 : -1.000000 0.000000 -173.405866
1.405878 : -1.000000 0.000000 -173.405866
1.409067 : -1.000000 0.000000 -170.417548
1.412647 : -1.000000 0.000000 -170.417548
1.415210 : -1.000000 0.000000 -167.429229
1.419022 : -1.000000 0.000000 -167.429229
1.421780 : -1.000000 0.000000 -164.440910
1.425890 : -1.000000 0.000000 -164.440910
1.427859 : -1.000000 0.000000 -161.540483
1.432166 : -1.000000 0.000000 -161.540483
1.434524 : -1.000000 0.000000 -158.552165
1.439090 : -1.000000 0.000000 -158.552165
1.440606 : -1.000000 0.000000 -155.475954
1.444847 : -1.000000 0.000000 -155.475954
1.446228 : -1.000000 0.000000 -152.575527
1.450754 : -1.000000 0.000000 -152.575527
1.452320 : -1.000000 0.000000 -149.499317
1.457178 : -1.000000 0.000000 -149.499317
1.458254 : -1.000000 0.000000 -146.510998
1.463323 : -1.000000 0.000000 -146.510998
1.464705 : -1.000000 0.000000 -143.522679
1.470194 : -1.000000 0.000000 -143.522679
1.470748 : -1.000000 0.000000 -140.534361
1.476695 : -1.000000 0.000000 -140.534361
1.477578 : -1.000000 0.000000 -137.546042
1.483958 : -1.000000 0.000000 -134.557723
1.484118 : -1.000000 0.000000 -134.557723
1.490204 : -1.000000 0.000000 -131.481513
1.490402 : -1.000000 0.000000 -131.481513
1.496649 : -1.000000 0.000000 -128.493194
1.496780 : -1.000000 0.000000 -128.493194
1.503295 : -1.000000 0.000000 -125.504876
^CAria: Received signal 'SIGINT'. Exiting.
Disconnecting from robot.
1.503596 : -1.000000 0.000000 -125.504876
1.509269 : -1.000000 0.000000 -123.131799
1.509537 : -1.000000 0.000000 -123.131799
1.510024 : -1.000000 0.000000 -123.131799


# HORARIO
0.203901 : 0.000000 0.000000 0.000000
0.207521 : 0.000000 0.000000 0.000000
0.209874 : 0.000000 0.000000 0.000000
0.213603 : 0.000000 0.000000 0.000000
0.216239 : 0.000000 0.000000 -0.259166
0.220066 : 0.000000 0.000000 -0.259166
0.222145 : -1.000000 0.000000 -1.401759
0.226336 : -1.000000 0.000000 -1.401759
0.228562 : 0.000000 0.000000 -3.862727
0.232982 : 0.000000 0.000000 -3.862727
0.234713 : 0.000000 0.000000 -6.851046
0.239304 : 0.000000 0.000000 -6.851046
0.241422 : -1.000000 0.000000 -9.839365
0.245861 : -1.000000 0.000000 -9.839365
0.247711 : -1.000000 0.000000 -12.827683
0.252253 : -1.000000 0.000000 -12.827683
0.253537 : -1.000000 0.000000 -15.903894
0.258716 : -1.000000 0.000000 -15.903894
0.260380 : -1.000000 0.000000 -18.892212
0.265341 : -1.000000 0.000000 -18.892212
0.266191 : -1.000000 0.000000 -21.880531
0.271268 : -1.000000 0.000000 -21.880531
0.272532 : -1.000000 0.000000 -24.868850
0.278334 : -1.000000 0.000000 -24.868850
0.279040 : -1.000000 0.000000 -27.857168
0.284372 : -1.000000 0.000000 -27.857168
0.285077 : -1.000000 0.000000 -30.845487
0.291382 : -1.000000 0.000000 -33.833806
0.291542 : -1.000000 0.000000 -33.833806
0.297243 : 0.000000 -1.000000 -36.822124
0.297424 : 0.000000 -1.000000 -36.822124
0.302954 : -1.000000 0.000000 -39.810443
0.303147 : -1.000000 0.000000 -39.810443
0.309289 : -1.000000 0.000000 -42.798762
0.309451 : -1.000000 0.000000 -42.798762
0.315165 : -1.000000 0.000000 -45.787080
0.315388 : -1.000000 0.000000 -45.787080
0.321131 : -1.000000 0.000000 -48.775399
0.321308 : -1.000000 0.000000 -48.775399
0.326989 : -1.000000 0.000000 -51.851609
0.327155 : -1.000000 0.000000 -51.851609
0.332843 : -1.000000 0.000000 -54.752036
0.333034 : -1.000000 0.000000 -54.752036
0.338681 : -1.000000 0.000000 -57.740355
0.338835 : -1.000000 0.000000 -57.740355
0.344510 : -1.000000 0.000000 -60.728674
0.344659 : -1.000000 0.000000 -60.728674
0.350051 : -1.000000 0.000000 -63.804884
0.350227 : -1.000000 0.000000 -63.804884
0.356027 : -1.000000 0.000000 -66.793203
0.356186 : -1.000000 0.000000 -66.793203
0.361081 : -1.000000 0.000000 -69.781521
0.361271 : -1.000000 0.000000 -69.781521
0.367703 : -1.000000 0.000000 -72.769840
0.367844 : -1.000000 0.000000 -72.769840
0.373104 : -1.000000 0.000000 -75.758159
0.373256 : -1.000000 0.000000 -75.758159
0.379305 : -1.000000 0.000000 -78.746478
0.379454 : -1.000000 0.000000 -78.746478
0.384556 : -1.000000 0.000000 -81.734796
0.384705 : -1.000000 0.000000 -81.734796
0.391289 : -1.000000 0.000000 -84.811007
0.391449 : -1.000000 0.000000 -84.811007
0.397719 : -1.000000 0.000000 -87.799325
0.397878 : -1.000000 0.000000 -87.799325
0.404431 : -1.000000 0.000000 -90.787644
0.404583 : -1.000000 0.000000 -90.787644
0.410093 : -1.000000 0.000000 -93.775963
0.410264 : -1.000000 0.000000 -93.775963
0.416726 : -1.000000 0.000000 -96.764281
0.416861 : -1.000000 0.000000 -96.764281
0.423194 : -1.000000 0.000000 -99.752600
0.423351 : -1.000000 0.000000 -99.752600
0.428718 : -1.000000 0.000000 -102.740919
0.428882 : -1.000000 0.000000 -102.740919
0.434628 : -1.000000 0.000000 -105.817129
0.434800 : -1.000000 0.000000 -105.817129
0.441340 : -1.000000 0.000000 -108.717556
0.441479 : -1.000000 0.000000 -108.717556
0.447628 : -1.000000 0.000000 -111.793766
0.447764 : -1.000000 0.000000 -111.793766
0.453017 : -1.000000 0.000000 -114.782085
0.453183 : -1.000000 0.000000 -114.782085
0.458749 : -1.000000 0.000000 -117.770404
0.458935 : -1.000000 0.000000 -117.770404
0.465493 : -1.000000 0.000000 -120.758722
0.465638 : -1.000000 0.000000 -120.758722
0.471772 : -1.000000 0.000000 -123.747041
0.471914 : -1.000000 0.000000 -123.747041
0.478278 : -1.000000 0.000000 -126.735360
0.478431 : -1.000000 0.000000 -126.735360
0.484526 : -1.000000 0.000000 -129.811570
0.484688 : -1.000000 0.000000 -129.811570
0.491272 : -1.000000 0.000000 -132.799889
0.491417 : -1.000000 0.000000 -132.799889
0.497563 : -1.000000 0.000000 -135.700316
0.497708 : -1.000000 0.000000 -135.700316
0.503059 : -1.000000 0.000000 -138.776526
0.503246 : -1.000000 0.000000 -138.776526
0.509448 : -1.000000 0.000000 -141.676953
0.509588 : -1.000000 0.000000 -141.676953
0.515415 : -1.000000 0.000000 -144.753164
0.515611 : -1.000000 0.000000 -144.753164
0.521086 : -1.000000 0.000000 -147.741482
0.521292 : -1.000000 0.000000 -147.741482
0.526972 : -1.000000 0.000000 -150.729801
0.527148 : -1.000000 0.000000 -150.729801
0.532857 : -1.000000 0.000000 -153.718120
0.533026 : -1.000000 0.000000 -153.718120
0.539223 : -1.000000 0.000000 -156.706438
0.539364 : -1.000000 0.000000 -156.706438
0.544894 : -1.000000 0.000000 -159.694757
0.545077 : -1.000000 0.000000 -159.694757
0.551720 : -1.000000 0.000000 -162.683076
0.551866 : -1.000000 0.000000 -162.683076
0.557399 : -1.000000 0.000000 -165.671394
0.557562 : -1.000000 0.000000 -165.671394
0.563331 : -1.000000 0.000000 -168.659713
0.563493 : -1.000000 0.000000 -168.659713
0.569143 : -1.000000 0.000000 -171.735923
0.569348 : -1.000000 0.000000 -171.735923
0.575252 : -1.000000 0.000000 -174.724242
0.575426 : -1.000000 0.000000 -174.724242
0.581063 : -1.000000 0.000000 -177.712561
0.581238 : -1.000000 0.000000 -177.712561
0.586936 : -1.000000 0.000000 179.123337
0.587141 : -1.000000 0.000000 179.123337
0.592712 : -1.000000 0.000000 176.135018
0.592893 : -1.000000 0.000000 176.135018
0.598890 : -1.000000 0.000000 173.146700
0.599039 : -1.000000 0.000000 173.146700
0.605063 : -1.000000 0.000000 170.158381
0.605266 : -1.000000 0.000000 170.158381
0.611257 : -1.000000 0.000000 167.170062
0.611434 : -1.000000 0.000000 167.170062
0.616853 : 0.000000 0.000000 164.093852
0.617121 : 0.000000 0.000000 164.093852
0.623175 : 0.000000 0.000000 161.017642
0.623333 : 0.000000 0.000000 161.017642
0.628915 : 0.000000 0.000000 158.117215
0.629067 : 0.000000 0.000000 158.117215
0.635137 : 0.000000 0.000000 155.128896
0.635331 : 0.000000 0.000000 155.128896
0.640087 : 0.000000 0.000000 152.140577
0.640332 : 0.000000 0.000000 152.140577
0.647270 : 0.000000 0.000000 149.152259
0.647415 : 0.000000 0.000000 149.152259
0.653704 : 0.000000 0.000000 146.163940
0.653850 : 0.000000 0.000000 146.163940
0.659779 : -1.000000 0.000000 143.175621
0.659967 : -1.000000 0.000000 143.175621
0.666337 : -1.000000 0.000000 140.187303
0.666539 : -1.000000 0.000000 140.187303
0.672780 : 0.000000 0.000000 137.198984
0.672926 : 0.000000 0.000000 137.198984
0.678821 : 0.000000 0.000000 134.210665
0.679008 : 0.000000 0.000000 134.210665
0.684761 : 0.000000 0.000000 131.222347
0.684954 : 0.000000 0.000000 131.222347
0.691383 : 0.000000 0.000000 128.234028
0.691512 : 0.000000 0.000000 128.234028
0.698521 : 0.000000 0.000000 125.157818
0.698771 : 0.000000 0.000000 125.157818
0.704133 : 0.000000 0.000000 122.169499
0.704302 : 0.000000 0.000000 122.169499
0.710047 : 0.000000 0.000000 119.181180
0.710242 : 0.000000 0.000000 119.181180
0.716497 : 0.000000 0.000000 116.192861
0.716641 : 0.000000 0.000000 116.192861
0.723168 : 0.000000 0.000000 113.204543
0.723357 : 0.000000 0.000000 113.204543
0.729687 : 0.000000 0.000000 110.128332
0.729902 : 0.000000 0.000000 110.128332
0.736548 : 0.000000 0.000000 107.227905
0.736742 : 0.000000 0.000000 107.227905
0.742626 : 0.000000 0.000000 104.239587
0.742767 : 0.000000 0.000000 104.239587
0.748554 : 0.000000 0.000000 101.251268
0.748694 : 0.000000 0.000000 101.251268
0.754172 : 0.000000 0.000000 98.262949
0.754307 : 0.000000 0.000000 98.262949
0.760307 : 0.000000 0.000000 95.186739
0.760473 : 0.000000 0.000000 95.186739
0.765780 : 0.000000 0.000000 92.286312
0.766000 : 0.000000 0.000000 92.286312
0.771653 : 0.000000 0.000000 89.210102
0.771904 : 0.000000 0.000000 89.210102
0.776931 : 0.000000 0.000000 86.133891
0.777123 : 0.000000 0.000000 86.133891
0.782875 : 0.000000 0.000000 83.233464
0.783051 : 0.000000 0.000000 83.233464
0.788494 : 0.000000 0.000000 80.245146
0.788665 : 0.000000 0.000000 80.245146
0.794202 : 0.000000 0.000000 77.256827
0.794390 : 0.000000 0.000000 77.256827
0.799981 : 0.000000 0.000000 74.268508
0.800199 : 0.000000 0.000000 74.268508
0.805396 : 0.000000 0.000000 71.280190
0.805595 : 0.000000 0.000000 71.280190
0.810998 : 0.000000 0.000000 68.291871
0.811284 : 0.000000 0.000000 68.291871
0.816995 : 0.000000 0.000000 65.303552
0.817258 : 0.000000 0.000000 65.303552
0.822542 : 0.000000 0.000000 62.227342
0.822757 : 0.000000 0.000000 62.227342
0.828428 : -1.000000 0.000000 59.239023
0.828633 : -1.000000 0.000000 59.239023
0.834305 : 0.000000 0.000000 56.250704
0.834508 : 0.000000 0.000000 56.250704
0.840491 : 0.000000 0.000000 53.262386
0.840721 : 0.000000 0.000000 53.262386
0.847174 : 0.000000 0.000000 50.274067
0.847376 : 0.000000 0.000000 50.274067
0.853906 : -1.000000 0.000000 47.285748
0.854101 : -1.000000 0.000000 47.285748
0.860058 : -1.000000 0.000000 44.297430
0.860244 : -1.000000 0.000000 44.297430
0.866519 : -1.000000 0.000000 41.309111
0.866703 : -1.000000 0.000000 41.309111
0.872861 : -1.000000 0.000000 38.320792
0.873143 : -1.000000 0.000000 38.320792
0.879651 : 0.000000 0.000000 35.244582
0.880239 : 0.000000 0.000000 35.244582
0.886201 : -1.000000 0.000000 32.344155
0.886875 : -1.000000 0.000000 32.344155
0.892167 : 0.000000 0.000000 29.267945
0.893023 : 0.000000 0.000000 29.267945
0.898445 : -1.000000 0.000000 26.279626
0.899427 : -1.000000 0.000000 26.279626
0.904658 : -1.000000 0.000000 23.291307
0.905959 : -1.000000 0.000000 23.291307
0.910869 : -1.000000 0.000000 20.390880
0.911906 : -1.000000 0.000000 20.390880
0.916969 : -1.000000 0.000000 17.314670
0.918534 : -1.000000 0.000000 17.314670
0.923322 : 0.000000 0.000000 14.326351
0.925189 : 0.000000 0.000000 14.326351
0.929651 : -1.000000 0.000000 11.338033
0.931713 : -1.000000 0.000000 11.338033
0.936106 : -1.000000 0.000000 8.349714
0.938242 : -1.000000 0.000000 8.349714
0.942920 : -1.000000 0.000000 5.361395
0.945399 : -1.000000 0.000000 5.361395
0.948793 : -1.000000 0.000000 2.373077
0.951299 : -1.000000 0.000000 2.373077
0.955446 : -1.000000 0.000000 -0.610733
0.958167 : -1.000000 0.000000 -0.610733
0.961769 : -1.000000 0.000000 -3.599052
0.964676 : -1.000000 0.000000 -3.599052
0.968542 : -1.000000 0.000000 -6.587371
0.971828 : -1.000000 0.000000 -6.587371
0.975171 : -1.000000 0.000000 -9.663581
0.978662 : -1.000000 0.000000 -9.663581
0.981893 : -1.000000 0.000000 -12.651900
0.985584 : -1.000000 0.000000 -12.651900
0.987557 : -1.000000 0.000000 -15.640218
0.991453 : -1.000000 0.000000 -15.640218
0.993819 : 0.000000 0.000000 -18.628537
0.997906 : 0.000000 0.000000 -18.628537
1.000234 : -1.000000 0.000000 -21.616856
1.004452 : -1.000000 0.000000 -21.616856
1.006561 : -1.000000 0.000000 -24.605174
1.009689 : -1.000000 0.000000 -24.605174
1.011455 : -1.000000 0.000000 -27.593493
1.016139 : -1.000000 0.000000 -27.593493
1.018205 : -1.000000 0.000000 -30.669704
1.022532 : -1.000000 0.000000 -30.669704
1.023850 : -1.000000 0.000000 -33.658022
1.028463 : -1.000000 0.000000 -33.658022
1.030064 : -1.000000 0.000000 -36.646341
1.034438 : -1.000000 0.000000 -36.646341
1.035557 : -1.000000 0.000000 -39.634660
1.040416 : -1.000000 0.000000 -39.634660
1.041691 : -1.000000 0.000000 -42.622978
1.047166 : -1.000000 0.000000 -42.622978
1.048215 : -1.000000 0.000000 -45.611297
1.053601 : -1.000000 0.000000 -45.611297
1.054880 : -1.000000 0.000000 -48.599616
1.061018 : -1.000000 0.000000 -51.587934
1.061237 : -1.000000 0.000000 -51.587934
1.066354 : -1.000000 0.000000 -51.587934
1.067177 : -1.000000 0.000000 -54.576253
1.073141 : -1.000000 0.000000 -57.564572
1.073372 : -1.000000 0.000000 -57.564572
1.079134 : -1.000000 0.000000 -60.552890
1.079320 : -1.000000 0.000000 -60.552890
1.085555 : -1.000000 0.000000 -63.629101
1.085699 : -1.000000 0.000000 -63.629101
1.091409 : -1.000000 0.000000 -66.529528
1.091580 : -1.000000 0.000000 -66.529528
1.097168 : -1.000000 0.000000 -69.517846
1.097334 : -1.000000 0.000000 -69.517846
1.102952 : -1.000000 0.000000 -72.594057
1.103119 : -1.000000 0.000000 -72.594057
1.108605 : -1.000000 0.000000 -75.494484
1.108765 : -1.000000 0.000000 -75.494484
1.115306 : -1.000000 0.000000 -78.570694
1.115468 : -1.000000 0.000000 -78.570694
1.121059 : -1.000000 0.000000 -81.559013
1.121229 : -1.000000 0.000000 -81.559013
1.126406 : -1.000000 0.000000 -84.547331
1.126582 : -1.000000 0.000000 -84.547331
1.132793 : -1.000000 0.000000 -87.535650
1.132952 : -1.000000 0.000000 -87.535650
1.138735 : -1.000000 0.000000 -90.523969
1.138898 : -1.000000 0.000000 -90.523969
1.145111 : -1.000000 0.000000 -93.512287
1.145289 : -1.000000 0.000000 -93.512287
1.151240 : -1.000000 0.000000 -96.588498
1.151403 : -1.000000 0.000000 -96.588498
1.156988 : -1.000000 0.000000 -99.576817
1.157167 : -1.000000 0.000000 -99.576817
1.163287 : -1.000000 0.000000 -102.565135
1.163435 : -1.000000 0.000000 -102.565135
1.169360 : -1.000000 0.000000 -105.553454
1.169510 : -1.000000 0.000000 -105.553454
1.176107 : -1.000000 0.000000 -108.541773
1.176250 : -1.000000 0.000000 -108.541773
1.182068 : -1.000000 0.000000 -111.530091
1.182227 : -1.000000 0.000000 -111.530091
1.188013 : -1.000000 0.000000 -114.518410
1.188193 : -1.000000 0.000000 -114.518410
1.193318 : -1.000000 0.000000 -117.506729
1.193493 : -1.000000 0.000000 -117.506729
1.199268 : -1.000000 0.000000 -120.495047
1.199454 : -1.000000 0.000000 -120.495047
1.205739 : -1.000000 0.000000 -123.571258
1.205881 : -1.000000 0.000000 -123.571258
1.212440 : -1.000000 0.000000 -126.559576
1.212596 : -1.000000 0.000000 -126.559576
1.218109 : -1.000000 0.000000 -129.547895
1.218265 : -1.000000 0.000000 -129.547895
1.223970 : -1.000000 0.000000 -132.536214
1.224142 : -1.000000 0.000000 -132.536214
1.230293 : -1.000000 0.000000 -135.524532
1.230468 : -1.000000 0.000000 -135.524532
1.237076 : -1.000000 0.000000 -138.512851
1.237220 : -1.000000 0.000000 -138.512851
1.242810 : -1.000000 0.000000 -141.501170
1.242965 : -1.000000 0.000000 -141.501170
1.249717 : -1.000000 0.000000 -144.489488
1.249862 : -1.000000 0.000000 -144.489488
1.255481 : -1.000000 0.000000 -147.477807
1.255648 : -1.000000 0.000000 -147.477807
1.262197 : -1.000000 0.000000 -150.466126
1.262338 : -1.000000 0.000000 -150.466126
1.268432 : -1.000000 0.000000 -153.454444
1.268609 : -1.000000 0.000000 -153.454444
1.274594 : -1.000000 0.000000 -156.442763
1.274757 : -1.000000 0.000000 -156.442763
1.279405 : -1.000000 0.000000 -159.431082
1.279601 : -1.000000 0.000000 -159.431082
1.285783 : -1.000000 0.000000 -162.419400
1.285974 : -1.000000 0.000000 -162.419400
1.291585 : -1.000000 0.000000 -165.495611
1.291736 : -1.000000 0.000000 -165.495611
1.297272 : -1.000000 0.000000 -168.483930
1.297513 : -1.000000 0.000000 -168.483930
1.303699 : -1.000000 0.000000 -171.472248
1.303884 : -1.000000 0.000000 -171.472248
1.309654 : -1.000000 0.000000 -174.460567
1.309823 : -1.000000 0.000000 -174.460567
^CAria: Received signal 'SIGINT'. Exiting.
Disconnecting from robot.
1.315939 : -1.000000 0.000000 -177.360994
1.316266 : -1.000000 0.000000 -177.360994
1.316722 : -1.000000 0.000000 -177.360994
1.316928 : -1.000000 0.000000 -177.360994
1.317405 : -1.000000 0.000000 -177.360994
1.317611 : -1.000000 0.000000 -177.360994
1.318048 : -1.000000 0.000000 -177.360994
1.318504 : -1.000000 0.000000 -177.360994
1.318700 : -1.000000 0.000000 -177.360994
1.319157 : -1.000000 0.000000 -177.360994
1.319362 : -1.000000 0.000000 -177.360994
1.319801 : -1.000000 0.000000 -177.360994
1.320003 : -1.000000 0.000000 -177.360994
1.320450 : -1.000000 0.000000 -177.360994
1.320668 : -1.000000 0.000000 -177.360994
